@RELATION drinkvolume

@ATTRIBUTE smoothCurveLength NUMERIC
@ATTRIBUTE variance NUMERIC
@ATTRIBUTE standardDeviationOfAngles NUMERIC
@ATTRIBUTE slopeDuringDrinking NUMERIC
@ATTRIBUTE time NUMERIC
@ATTRIBUTE sov NUMERIC
@ATTRIBUTE actualDrinkingVolume NUMERIC

@DATA
37.6773742094150,0.990056818181818,-3.12791046488856,0.880025048683082,2700,0.0927487412484797,20
53.2513404131327,1.04545454545455,1.11536747367108,3.83157227044733,2700,0.189662553711266,22
47.6987945421651,1.67187500000000,-7.87317404298114,5.97646328721966,2000,0.264020506675500,21
40.5186442995144,1.23295454545455,0.950588274436992,4.42643863309554,1900,0.0841583434774332,25
118.065663843611,1.75000000000000,1.56665614949122,1.03029247808338,9900,0.00398693601716953,56
40.9442740138557,0.811079545454546,-0.282421313912250,0.921466472059051,3800,0.0485044476499261,24
85.7754057306243,1.48863636363636,0.830545576089735,1.50519752010173,6000,0.000272792515379600,58
22.0874316736486,1.04687500000000,0.0915106625962974,2.53049725364919,1500,0.301808761884317,14
9.62829434152484,0.965909090909091,-1.48871645817530,1.70366939722605,900,0.234617146188217,13
28.6934613276598,0.585227272727273,-0.247290647402465,1.98926493796279,2200,0.117346238760105,10
11.9806539395769,1.09375000000000,-0.201851454506914,1.50032679749529,1100,0.0787136984796794,13
66.8558667686315,0.961647727272728,-0.349918907870732,1.03910027007976,5300,0.0371817093344601,41
72.6503954352370,1.70312500000000,0.118047073112250,2.74184335182538,6600,0.00807032847983166,35
62.6763132852372,1.60653409090909,2.07432660247861,1.60361442824343,5400,0.0811513559515347,33
36.9773159096206,0.970170454545455,-0.463484559269217,1.41775617524102,2900,0.000466220875890208,20
84.9159500062023,1.93892045454546,1.10714722211864,2.99535136072157,6200,0.0536432596817862,81
69.9670351856686,1.53551136363636,0.682535367773735,2.36920824700047,5400,0.0252366663405312,49
21.6974607700766,1.92187500000000,-2.42465219060401,11.5673192911202,1100,12.6157911302437,24
39.2196395444503,0.950284090909091,-1.94459114083031,1.03292126867541,2600,0.00144124966634974,20
14.5512737751550,0.866477272727273,-3.37058307880951,1.95031952822651,1200,0.767695871254250,11
20.0885682707734,0.982954545454545,-2.14119079752295,1.66655586129646,1400,1.22107624153256,15
